game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20220824LGHH02022,1,0,0,0,0,1,0,0,0,52707,66108,L,0.0,0.297,142.0,직구,1,142.0,1,T,홍창기 : 삼진 아웃,
20220824LGHH02022,1,0,0,0,1,1,0,0,0,52707,66108,L,0.0,0.297,125.0,커브,2,133.5,2,B,홍창기 : 삼진 아웃,
20220824LGHH02022,1,0,0,0,1,2,0,0,0,52707,66108,L,0.0,0.297,143.0,투심,3,136.67,3,F,홍창기 : 삼진 아웃,
20220824LGHH02022,1,0,0,0,2,2,0,0,0,52707,66108,L,0.0,0.297,145.0,직구,4,138.75,4,B,홍창기 : 삼진 아웃,
20220824LGHH02022,1,0,0,0,2,2,0,0,0,52707,66108,L,0.0,0.297,144.0,직구,5,139.8,5,F,홍창기 : 삼진 아웃,
20220824LGHH02022,1,0,0,0,2,2,0,0,0,52707,66108,L,0.0,0.297,136.0,체인지업,6,138.6,6,F,홍창기 : 삼진 아웃,
20220824LGHH02022,1,0,0,0,3,2,0,0,0,52707,66108,L,0.0,0.297,134.0,슬라이더,7,140.4,7,B,홍창기 : 삼진 아웃,
20220824LGHH02022,1,0,0,0,3,3,0,0,0,52707,66108,L,0.0,0.297,144.0,직구,8,140.6,8,T,홍창기 : 삼진 아웃,
20220824LGHH02022,1,0,0,1,1,0,0,0,0,52707,62415,L,0.0,0.3,143.0,직구,9,140.2,9,B,박해민 : 3루수 플라이 아웃,
20220824LGHH02022,1,0,0,1,1,1,0,0,0,52707,62415,L,0.0,0.3,126.0,커브,10,136.6,10,T,박해민 : 3루수 플라이 아웃,
20220824LGHH02022,1,0,0,1,1,1,0,0,0,52707,62415,L,0.0,0.3,145.0,직구,11,138.4,11,H,박해민 : 3루수 플라이 아웃,
20220824LGHH02022,1,0,0,2,1,0,0,0,0,52707,76290,L,0.0,0.282,144.0,직구,12,140.4,12,B,김현수 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20220824LGHH02022,1,0,0,2,1,0,0,0,0,52707,76290,L,0.0,0.282,127.0,커브,13,137.0,13,H,김현수 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20220824LGHH02022,1,1,0,0,1,0,0,0,0,50126,52712,L,0.214,1.0,145.0,직구,1,145.0,1,B,터크먼 : 우익수 오른쪽 2루타,
20220824LGHH02022,1,1,0,0,1,1,0,0,0,50126,52712,L,0.214,1.0,138.0,슬라이더,2,141.5,2,F,터크먼 : 우익수 오른쪽 2루타,
20220824LGHH02022,1,1,0,0,1,1,0,0,0,50126,52712,L,0.214,1.0,139.0,슬라이더,3,140.67,3,H,터크먼 : 우익수 오른쪽 2루타,
20220824LGHH02022,1,1,0,0,1,0,0,1,0,50126,63704,L,0.31,0.254,145.0,직구,4,141.75,4,B,노수광 : 포수 파울플라이 아웃,
20220824LGHH02022,1,1,0,0,2,0,0,1,0,50126,63704,L,0.31,0.254,145.0,직구,5,142.4,5,B,노수광 : 포수 파울플라이 아웃,
20220824LGHH02022,1,1,0,0,3,0,0,1,0,50126,63704,L,0.31,0.254,145.0,직구,6,142.4,6,B,노수광 : 포수 파울플라이 아웃,
20220824LGHH02022,1,1,0,0,3,1,0,1,0,50126,63704,L,0.31,0.254,145.0,직구,7,143.8,7,T,노수광 : 포수 파울플라이 아웃,
20220824LGHH02022,1,1,0,0,3,1,0,1,0,50126,63704,L,0.31,0.254,138.0,슬라이더,8,143.6,8,H,노수광 : 포수 파울플라이 아웃,
20220824LGHH02022,1,1,0,1,1,0,0,1,0,50126,69737,R,0.455,0.315,119.0,커브,9,138.4,9,B,노시환 : 중견수 희생플라이 아웃,
20220824LGHH02022,1,1,0,1,2,0,0,1,0,50126,69737,R,0.455,0.315,139.0,슬라이더,10,137.2,10,B,노시환 : 중견수 희생플라이 아웃,
20220824LGHH02022,1,1,0,1,2,0,0,0,1,50126,69737,R,0.455,0.315,140.0,슬라이더,11,136.2,11,H,노시환 : 중견수 희생플라이 아웃,
20220824LGHH02022,1,1,1,2,1,0,0,0,0,50126,66715,L,0.276,0.293,141.0,슬라이더,12,135.4,12,B,김인환 : 몸에 맞는 볼,
20220824LGHH02022,1,1,1,2,0,0,1,0,0,50126,62700,L,0.276,1.0,147.0,직구,13,137.2,13,H,하주석 : 중견수 앞 1루타,
20220824LGHH02022,1,1,1,2,1,0,1,1,0,50126,66704,R,0.423,0.228,147.0,직구,14,142.8,14,B,김태연 : 중견수 플라이 아웃,
20220824LGHH02022,1,1,1,2,1,1,1,1,0,50126,66704,R,0.423,0.228,144.0,직구,15,143.8,15,F,김태연 : 중견수 플라이 아웃,
20220824LGHH02022,1,1,1,2,1,1,1,1,0,50126,66704,R,0.423,0.228,118.0,커브,16,139.4,16,H,김태연 : 중견수 플라이 아웃,
20220824LGHH02022,2,0,1,0,0,1,0,0,0,52707,79192,R,0.0,0.321,136.0,슬라이더,14,135.6,1,T,채은성 : 유격수 라인드라이브 아웃,
20220824LGHH02022,2,0,1,0,0,2,0,0,0,52707,79192,R,0.0,0.321,142.0,투심,15,138.8,2,F,채은성 : 유격수 라인드라이브 아웃,
20220824LGHH02022,2,0,1,0,0,2,0,0,0,52707,79192,R,0.0,0.321,147.0,직구,16,139.2,3,F,채은성 : 유격수 라인드라이브 아웃,
20220824LGHH02022,2,0,1,0,0,2,0,0,0,52707,79192,R,0.0,0.321,128.0,커브,17,136.0,4,H,채은성 : 유격수 라인드라이브 아웃,
20220824LGHH02022,2,0,1,1,1,0,0,0,0,52707,79109,L,0.0,0.26,142.0,투심,18,139.0,5,B,오지환 : 볼넷,
20220824LGHH02022,2,0,1,1,2,0,0,0,0,52707,79109,L,0.0,0.26,131.0,커브,19,138.0,6,B,오지환 : 볼넷,
20220824LGHH02022,2,0,1,1,3,0,0,0,0,52707,79109,L,0.0,0.26,136.0,슬라이더,20,136.8,7,B,오지환 : 볼넷,
20220824LGHH02022,2,0,1,1,3,1,0,0,0,52707,79109,L,0.0,0.26,147.0,직구,21,136.8,8,T,오지환 : 볼넷,
20220824LGHH02022,2,0,1,1,4,1,0,0,0,52707,79109,L,0.0,0.26,144.0,직구,22,140.0,9,B,오지환 : 볼넷,
20220824LGHH02022,2,0,1,1,0,1,1,0,0,52707,68119,L,0.0,0.345,146.0,직구,23,140.8,10,T,문성주 : 3루수 병살타 아웃 (3루수->2루수->1루수 송구아웃),
20220824LGHH02022,2,0,1,1,0,2,1,0,0,52707,68119,L,0.0,0.345,143.0,투심,24,143.2,11,S,문성주 : 3루수 병살타 아웃 (3루수->2루수->1루수 송구아웃),
20220824LGHH02022,2,0,1,1,0,2,1,0,0,52707,68119,L,0.0,0.345,144.0,직구,25,144.8,12,H,문성주 : 3루수 병살타 아웃 (3루수->2루수->1루수 송구아웃),
20220824LGHH02022,2,1,1,0,0,1,0,0,0,50126,68743,L,0.219,0.277,144.0,직구,17,140.0,1,T,정은원 : 중견수 플라이 아웃,
20220824LGHH02022,2,1,1,0,0,2,0,0,0,50126,68743,L,0.219,0.277,137.0,슬라이더,18,138.0,2,F,정은원 : 중견수 플라이 아웃,
20220824LGHH02022,2,1,1,0,1,2,0,0,0,50126,68743,L,0.219,0.277,141.0,슬라이더,19,136.8,3,B,정은원 : 중견수 플라이 아웃,
20220824LGHH02022,2,1,1,0,1,2,0,0,0,50126,68743,L,0.219,0.277,146.0,직구,20,137.2,4,F,정은원 : 중견수 플라이 아웃,
20220824LGHH02022,2,1,1,0,1,2,0,0,0,50126,68743,L,0.219,0.277,141.0,슬라이더,21,141.8,5,F,정은원 : 중견수 플라이 아웃,
20220824LGHH02022,2,1,1,0,1,2,0,0,0,50126,68743,L,0.219,0.277,147.0,직구,22,142.4,6,H,정은원 : 중견수 플라이 아웃,
20220824LGHH02022,2,1,1,1,0,0,0,0,0,50126,63700,R,0.0,0.323,117.0,커브,23,138.4,7,H,장운호 : 좌익수 플라이 아웃,
