game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20230406LGWO02023,1,0,0,0,0,1,0,0,0,51359,66108,L,0.0,0.583,151.0,직구,1,151.0,1,T,홍창기 : 볼넷,
20230406LGWO02023,1,0,0,0,1,1,0,0,0,51359,66108,L,0.0,0.583,137.0,슬라이더,2,144.0,2,B,홍창기 : 볼넷,
20230406LGWO02023,1,0,0,0,1,2,0,0,0,51359,66108,L,0.0,0.583,153.0,직구,3,147.0,3,F,홍창기 : 볼넷,
20230406LGWO02023,1,0,0,0,2,2,0,0,0,51359,66108,L,0.0,0.583,129.0,커브,4,142.5,4,B,홍창기 : 볼넷,
20230406LGWO02023,1,0,0,0,3,2,0,0,0,51359,66108,L,0.0,0.583,154.0,직구,5,144.8,5,B,홍창기 : 볼넷,
20230406LGWO02023,1,0,0,0,4,2,0,0,0,51359,66108,L,0.0,0.583,155.0,직구,6,145.6,6,B,홍창기 : 볼넷,
20230406LGWO02023,1,0,0,0,1,0,1,0,0,51359,68119,L,0.0,0.4,152.0,직구,7,148.6,7,B,문성주 : 2루수 병살타 아웃 (2루수->유격수->1루수 송구아웃),
20230406LGWO02023,1,0,0,0,2,0,1,0,0,51359,68119,L,0.0,0.4,152.0,직구,8,148.4,8,B,문성주 : 2루수 병살타 아웃 (2루수->유격수->1루수 송구아웃),
20230406LGWO02023,1,0,0,0,2,1,1,0,0,51359,68119,L,0.0,0.4,148.0,직구,9,152.2,9,T,문성주 : 2루수 병살타 아웃 (2루수->유격수->1루수 송구아웃),
20230406LGWO02023,1,0,0,0,2,1,1,0,0,51359,68119,L,0.0,0.4,151.0,직구,10,151.6,10,H,문성주 : 2루수 병살타 아웃 (2루수->유격수->1루수 송구아웃),
20230406LGWO02023,1,0,0,2,1,0,0,0,0,51359,76290,L,0.0,0.375,154.0,직구,11,151.4,11,B,김현수 : 중견수 플라이 아웃,
