game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20170516HHWO02017,1,0,0,0,1,0,0,0,0,65320,75808,R,0.0,0.328,140.0,투심,1,140.0,1,B,정근우 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20170516HHWO02017,1,0,0,0,2,0,0,0,0,65320,75808,R,0.0,0.328,140.0,투심,2,140.0,2,B,정근우 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20170516HHWO02017,1,0,0,0,2,1,0,0,0,65320,75808,R,0.0,0.328,138.0,투심,3,139.33,3,T,정근우 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20170516HHWO02017,1,0,0,0,2,2,0,0,0,65320,75808,R,0.0,0.328,140.0,투심,4,139.5,4,T,정근우 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20170516HHWO02017,1,0,0,0,2,2,0,0,0,65320,75808,R,0.0,0.328,141.0,투심,5,139.8,5,F,정근우 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20170516HHWO02017,1,0,0,0,2,2,0,0,0,65320,75808,R,0.0,0.328,142.0,투심,6,140.2,6,H,정근우 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20170516HHWO02017,1,0,0,1,1,0,0,0,0,65320,71347,L,0.0,0.266,140.0,투심,7,140.2,7,B,장민석 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20170516HHWO02017,1,0,0,1,1,1,0,0,0,65320,71347,L,0.0,0.266,140.0,투심,8,140.6,8,T,장민석 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20170516HHWO02017,1,0,0,1,2,1,0,0,0,65320,71347,L,0.0,0.266,141.0,투심,9,140.8,9,B,장민석 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20170516HHWO02017,1,0,0,1,2,1,0,0,0,65320,71347,L,0.0,0.266,142.0,투심,10,141.0,10,H,장민석 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20170516HHWO02017,1,0,0,2,0,0,0,0,0,65320,76753,R,0.0,0.294,140.0,투심,11,140.6,11,H,송광민 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20170516HHWO02017,1,1,0,0,0,1,0,0,0,67742,62353,L,0.333,0.27,137.0,직구,1,137.0,1,T,박정음 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20170516HHWO02017,1,1,0,0,1,1,0,0,0,67742,62353,L,0.333,0.27,136.0,직구,2,136.5,2,B,박정음 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20170516HHWO02017,1,1,0,0,1,1,0,0,0,67742,62353,L,0.333,0.27,126.0,슬라이더,3,133.0,3,H,박정음 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20170516HHWO02017,1,1,0,1,0,1,0,0,0,67742,78168,L,0.385,1.0,136.0,직구,4,133.75,4,T,서건창 : 우중간 2루타,
20170516HHWO02017,1,1,0,1,1,1,0,0,0,67742,78168,L,0.385,1.0,126.0,체인지업,5,132.2,5,B,서건창 : 우중간 2루타,
20170516HHWO02017,1,1,0,1,2,1,0,0,0,67742,78168,L,0.385,1.0,126.0,체인지업,6,130.0,6,B,서건창 : 우중간 2루타,
