game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20190509HHSK02019,1,0,0,0,1,0,0,0,0,77829,68743,L,0.0,0.317,143.0,직구,1,143.0,1,B,정은원 :  볼넷,
20190509HHSK02019,1,0,0,0,2,0,0,0,0,77829,68743,L,0.0,0.317,147.0,직구,2,145.0,2,B,정은원 :  볼넷,
20190509HHSK02019,1,0,0,0,2,1,0,0,0,77829,68743,L,0.0,0.317,137.0,슬라이더,3,142.33,3,F,정은원 :  볼넷,
20190509HHSK02019,1,0,0,0,3,1,0,0,0,77829,68743,L,0.0,0.317,137.0,슬라이더,4,141.0,4,B,정은원 :  볼넷,
20190509HHSK02019,1,0,0,0,4,1,0,0,0,77829,68743,L,0.0,0.317,146.0,직구,5,142.0,5,B,정은원 :  볼넷,
20190509HHSK02019,1,0,0,0,0,0,1,0,0,77829,78756,R,0.0,1.0,147.0,직구,6,142.8,6,H,오선진 : 좌중간 1루타,
20190509HHSK02019,1,0,0,0,0,1,1,0,1,77829,68730,L,0.0,1.0,149.0,직구,7,143.2,7,T,호잉 : 중견수 오른쪽 1루타,
20190509HHSK02019,1,0,0,0,0,1,1,0,1,77829,68730,L,0.0,1.0,150.0,직구,8,145.8,8,H,호잉 : 중견수 오른쪽 1루타,
20190509HHSK02019,1,0,-1,0,1,0,1,1,0,77829,76753,R,0.0,0.277,131.0,투심,9,144.6,9,B,송광민 :  삼진 아웃,
20190509HHSK02019,1,0,-1,0,2,0,1,1,0,77829,76753,R,0.0,0.277,149.0,직구,10,145.2,10,B,송광민 :  삼진 아웃,
20190509HHSK02019,1,0,-1,0,2,1,1,1,0,77829,76753,R,0.0,0.277,133.0,슬라이더,11,142.4,11,F,송광민 :  삼진 아웃,
20190509HHSK02019,1,0,-1,0,2,2,1,1,0,77829,76753,R,0.0,0.277,128.0,투심,12,138.2,12,F,송광민 :  삼진 아웃,
20190509HHSK02019,1,0,-1,0,2,2,1,1,0,77829,76753,R,0.0,0.277,143.0,슬라이더,13,136.8,13,F,송광민 :  삼진 아웃,
20190509HHSK02019,1,0,-1,0,3,2,1,1,0,77829,76753,R,0.0,0.277,142.0,슬라이더,14,139.0,14,B,송광민 :  삼진 아웃,
20190509HHSK02019,1,0,-1,0,3,2,1,1,0,77829,76753,R,0.0,0.277,142.0,슬라이더,15,137.6,15,F,송광민 :  삼진 아웃,
20190509HHSK02019,1,0,-1,0,3,3,1,1,0,77829,76753,R,0.0,0.277,143.0,슬라이더,16,139.6,16,S,송광민 :  삼진 아웃,
20190509HHSK02019,1,0,-1,1,0,1,1,1,0,77829,74729,R,0.0,0.314,147.0,직구,17,143.4,17,F,최진행 :  삼진 아웃,
20190509HHSK02019,1,0,-1,1,1,1,1,1,0,77829,74729,R,0.0,0.314,130.0,투심,18,140.8,18,B,최진행 :  삼진 아웃,
20190509HHSK02019,1,0,-1,1,1,2,1,1,0,77829,74729,R,0.0,0.314,127.0,투심,19,137.8,19,S,최진행 :  삼진 아웃,
20190509HHSK02019,1,0,-1,1,2,2,1,1,0,77829,74729,R,0.0,0.314,143.0,슬라이더,20,138.0,20,B,최진행 :  삼진 아웃,
20190509HHSK02019,1,0,-1,1,3,2,1,1,0,77829,74729,R,0.0,0.314,111.0,커브,21,131.6,21,B,최진행 :  삼진 아웃,
20190509HHSK02019,1,0,-1,1,3,3,1,1,0,77829,74729,R,0.0,0.314,140.0,슬라이더,22,130.2,22,S,최진행 :  삼진 아웃,
20190509HHSK02019,1,0,-1,2,0,1,1,1,0,77829,73136,L,0.0,0.282,143.0,슬라이더,23,132.8,23,S,이성열 :  삼진 아웃,
20190509HHSK02019,1,0,-1,2,1,1,1,1,0,77829,73136,L,0.0,0.282,145.0,슬라이더,24,136.4,24,B,이성열 :  삼진 아웃,
20190509HHSK02019,1,0,-1,2,1,2,0,1,1,77829,73136,L,0.0,0.282,143.0,슬라이더,25,136.4,25,F,이성열 :  삼진 아웃,
20190509HHSK02019,1,0,-1,2,2,2,0,1,1,77829,73136,L,0.0,0.282,144.0,슬라이더,26,143.0,26,B,이성열 :  삼진 아웃,
