game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20250830OBLT02025,1,0,0,0,1,0,0,0,0,52530,51203,L,0.0,1.0,151.0,직구,1,151.0,1,B,안재석 : 중견수 앞 1루타,2.9
20250830OBLT02025,1,0,0,0,1,1,0,0,0,52530,51203,L,0.0,1.0,149.0,직구,2,150.0,2,T,안재석 : 중견수 앞 1루타,2.9
20250830OBLT02025,1,0,0,0,2,1,0,0,0,52530,51203,L,0.0,1.0,138.0,슬라이더,3,146.0,3,B,안재석 : 중견수 앞 1루타,2.9
20250830OBLT02025,1,0,0,0,2,2,0,0,0,52530,51203,L,0.0,1.0,151.0,직구,4,147.25,4,T,안재석 : 중견수 앞 1루타,2.9
20250830OBLT02025,1,0,0,0,2,2,0,0,0,52530,51203,L,0.0,1.0,152.0,직구,5,148.2,5,H,안재석 : 중견수 앞 1루타,2.9
20250830OBLT02025,1,0,0,0,1,0,1,0,0,52530,79231,L,0.0,0.271,149.0,직구,6,147.8,6,B,정수빈 : 삼진 아웃,-3.0
20250830OBLT02025,1,0,0,0,1,1,1,0,0,52530,79231,L,0.0,0.271,150.0,직구,7,148.0,7,F,정수빈 : 삼진 아웃,-3.0
20250830OBLT02025,1,0,0,0,1,2,1,0,0,52530,79231,L,0.0,0.271,150.0,직구,8,150.4,8,F,정수빈 : 삼진 아웃,-3.0
20250830OBLT02025,1,0,0,0,1,3,1,0,0,52530,79231,L,0.0,0.271,142.0,체인지업,9,148.6,9,S,정수빈 : 삼진 아웃,-3.0
20250830OBLT02025,1,0,0,1,1,0,1,0,0,52530,55208,L,0.0,0.302,143.0,체인지업,10,146.8,10,B,케이브 : 볼넷,3.0
20250830OBLT02025,1,0,0,1,1,1,1,0,0,52530,55208,L,0.0,0.302,149.0,직구,11,146.8,11,F,케이브 : 볼넷,3.0
20250830OBLT02025,1,0,0,1,2,1,1,0,0,52530,55208,L,0.0,0.302,150.0,직구,12,146.8,12,B,케이브 : 볼넷,3.0
20250830OBLT02025,1,0,0,1,2,2,1,0,0,52530,55208,L,0.0,0.302,151.0,직구,13,147.0,13,T,케이브 : 볼넷,3.0
20250830OBLT02025,1,0,0,1,3,2,1,0,0,52530,55208,L,0.0,0.302,151.0,직구,14,148.8,14,B,케이브 : 볼넷,3.0
20250830OBLT02025,1,0,0,1,4,2,1,0,0,52530,55208,L,0.0,0.302,143.0,체인지업,15,148.8,15,B,케이브 : 볼넷,3.0
20250830OBLT02025,1,0,0,1,1,0,1,1,0,52530,76232,R,0.0,1.0,138.0,슬라이더,16,146.6,16,B,양의지 : 중견수 앞 1루타,8.4
20250830OBLT02025,1,0,0,1,1,1,1,1,0,52530,76232,R,0.0,1.0,151.0,직구,17,146.8,17,F,양의지 : 중견수 앞 1루타,8.4
20250830OBLT02025,1,0,0,1,1,2,1,1,0,52530,76232,R,0.0,1.0,139.0,슬라이더,18,144.4,18,S,양의지 : 중견수 앞 1루타,8.4
20250830OBLT02025,1,0,0,1,1,2,1,1,0,52530,76232,R,0.0,1.0,150.0,직구,19,144.2,19,H,양의지 : 중견수 앞 1루타,8.4
20250830OBLT02025,1,0,-1,1,0,0,1,1,0,52530,55252,R,0.0,0.305,151.0,직구,20,145.8,20,H,박준순 : 중견수 플라이 아웃,-3.1
20250830OBLT02025,1,0,-1,2,0,0,1,0,1,52530,63257,L,0.0,1.0,150.0,직구,21,148.2,21,H,김인태 : 좌익수 앞 1루타,7.8
20250830OBLT02025,1,0,-2,2,0,1,1,1,0,52530,66112,R,0.0,0.253,139.0,슬라이더,22,145.8,22,T,김기연 : 유격수 앞 땅볼로 출루,-3.4
20250830OBLT02025,1,0,-2,2,0,2,1,1,0,52530,66112,R,0.0,0.253,124.0,커브,23,142.8,23,S,김기연 : 유격수 앞 땅볼로 출루,-3.4
20250830OBLT02025,1,0,-2,2,0,2,1,1,0,52530,66112,R,0.0,0.253,151.0,직구,24,143.0,24,F,김기연 : 유격수 앞 땅볼로 출루,-3.4
20250830OBLT02025,1,0,-2,2,0,2,1,1,0,52530,66112,R,0.0,0.253,140.0,슬라이더,25,140.8,25,H,김기연 : 유격수 앞 땅볼로 출루,-3.4
20250830OBLT02025,1,1,-2,0,0,0,0,0,0,55257,55530,L,0.286,1.0,142.0,투심,1,142.0,1,H,박찬형 : 좌익수 왼쪽 1루타,2.9
20250830OBLT02025,1,1,-2,0,0,1,1,0,0,55257,69517,L,0.333,0.284,130.0,슬라이더,2,136.0,2,T,고승민 : 볼넷,5.2
20250830OBLT02025,1,1,-2,0,1,1,1,0,0,55257,69517,L,0.333,0.284,135.0,슬라이더,3,135.67,3,B,고승민 : 볼넷,5.2
20250830OBLT02025,1,1,-2,0,2,1,1,0,0,55257,69517,L,0.333,0.284,132.0,슬라이더,4,134.75,4,B,고승민 : 볼넷,5.2
20250830OBLT02025,1,1,-2,0,3,1,1,0,0,55257,69517,L,0.333,0.284,148.0,직구,5,137.4,5,B,고승민 : 볼넷,5.2
20250830OBLT02025,1,1,-2,0,3,2,1,0,0,55257,69517,L,0.333,0.284,146.0,투심,6,138.2,6,T,고승민 : 볼넷,5.2
20250830OBLT02025,1,1,-2,0,4,2,1,0,0,55257,69517,L,0.333,0.284,148.0,투심,7,141.8,7,B,고승민 : 볼넷,5.2
20250830OBLT02025,1,1,-2,0,1,0,1,1,0,55257,51551,L,0.2,0.246,144.0,직구,8,143.6,8,B,나승엽 : 투수 희생번트 아웃 (투수->2루수 1루 터치아웃),-0.6
20250830OBLT02025,1,1,-2,0,1,1,1,1,0,55257,51551,L,0.2,0.246,129.0,커브,9,143.0,9,T,나승엽 : 투수 희생번트 아웃 (투수->2루수 1루 터치아웃),-0.6
20250830OBLT02025,1,1,-2,0,1,1,1,1,0,55257,51551,L,0.2,0.246,145.0,직구,10,142.4,10,H,나승엽 : 투수 희생번트 아웃 (투수->2루수 1루 터치아웃),-0.6
20250830OBLT02025,1,1,-2,1,1,0,0,1,1,55257,54529,S,0.358,0.327,147.0,직구,11,142.6,11,B,레이예스 : 볼넷,1.0
20250830OBLT02025,1,1,-2,1,2,0,0,1,1,55257,54529,S,0.358,0.327,145.0,직구,12,142.0,12,B,레이예스 : 볼넷,1.0
20250830OBLT02025,1,1,-2,1,3,0,0,1,1,55257,54529,S,0.358,0.327,132.0,슬라이더,13,139.6,13,B,레이예스 : 볼넷,1.0
20250830OBLT02025,1,1,-2,1,4,0,0,1,1,55257,54529,S,0.358,0.327,147.0,투심,14,143.2,14,B,레이예스 : 볼넷,1.0
20250830OBLT02025,1,1,-2,1,0,1,1,1,1,55257,61102,R,0.242,0.278,137.0,체인지업,15,141.6,15,F,유강남 : 좌익수 희생플라이 아웃,-1.0
20250830OBLT02025,1,1,-2,1,1,1,1,1,1,55257,61102,R,0.242,0.278,136.0,체인지업,16,139.4,16,B,유강남 : 좌익수 희생플라이 아웃,-1.0
20250830OBLT02025,1,1,-2,1,1,1,1,1,1,55257,61102,R,0.242,0.278,135.0,체인지업,17,137.4,17,H,유강남 : 좌익수 희생플라이 아웃,-1.0
20250830OBLT02025,1,1,-1,2,1,0,1,1,0,55257,52591,R,0.318,1.0,125.0,커브,18,136.0,18,B,윤동희 : 좌중간 2루타,17.0
20250830OBLT02025,1,1,-1,2,1,0,1,1,0,55257,52591,R,0.318,1.0,136.0,체인지업,19,133.8,19,H,윤동희 : 좌중간 2루타,17.0
20250830OBLT02025,1,1,1,2,0,1,0,1,0,55257,52568,R,0.269,0.272,143.0,투심,20,135.0,20,F,한태양 : 볼넷,0.8
20250830OBLT02025,1,1,1,2,1,1,0,1,0,55257,52568,R,0.269,0.272,125.0,커브,21,132.8,21,B,한태양 : 볼넷,0.8
20250830OBLT02025,1,1,1,2,2,1,0,1,0,55257,52568,R,0.269,0.272,125.0,커브,22,130.8,22,B,한태양 : 볼넷,0.8
20250830OBLT02025,1,1,1,2,3,1,0,1,0,55257,52568,R,0.269,0.272,132.0,슬라이더,23,132.2,23,B,한태양 : 볼넷,0.8
